Symbol,Side,Type,Quantity,Limit price,Stop price,Fill price,Status,Commission,Placing time,Closing time,Order ID,Level ID,Leverage,Margin
CME_MINI:MNQ1!,Sell,Limit,2,29614.25,,,Cancelled,,2026-09-08 16:56:00,2026-09-08 17:01:52,3505062246,,,
CME_MINI:MNQ1!,Sell,Stop,2,,29465.75,29465.5,Filled,,2026-09-08 16:56:00,2026-09-08 17:01:52,3505062244,,,
CME_MINI:MNQ1!,Buy,Market,2,,,29525.25,Filled,,2026-09-08 16:56:00,2026-09-08 16:56:00,3505062243,,20x,"5,905.05 USD"
CME_MINI:MNQ1!,Buy,Limit,7,29116,,,Cancelled,,2026-09-01 17:28:00,2026-09-01 17:30:40,3476876384,,,
CME_MINI:MNQ1!,Buy,Stop,7,,29178.25,29179.75,Filled,,2026-09-01 17:28:00,2026-09-01 17:30:40,3476876383,,,
CME_MINI:MNQ1!,Sell,Market,7,,,29163.75,Filled,,2026-09-01 17:28:00,2026-09-01 17:28:00,3476876382,,20x,"20,414.63 USD"
CME_MINI:MNQ1!,Buy,Limit,3,29286.25,,,Cancelled,,2026-08-31 17:24:00,2026-08-31 17:31:28,3471776014,,,
CME_MINI:MNQ1!,Buy,Stop,3,,29384.25,29384,Filled,,2026-08-31 17:24:00,2026-08-31 17:31:28,3471776013,,,
CME_MINI:MNQ1!,Sell,Market,3,,,29386,Filled,,2026-08-31 17:24:00,2026-08-31 17:24:00,3471776012,,20x,"8,815.80 USD"
CME_MINI:MNQ1!,Buy,Limit,2,29197,,,Cancelled,,2026-08-26 16:50:23,2026-08-26 16:55:52,3452830237,,,
CME_MINI:MNQ1!,Buy,Stop,2,,29311.5,29309.75,Filled,,2026-08-26 16:50:21,2026-08-26 16:55:52,3452829542,,,
CME_MINI:MNQ1!,Sell,Market,2,,,29264.75,Filled,,2026-08-26 16:50:17,2026-08-26 16:50:17,3452828639,,20x,"5,852.95 USD"
CME_MINI:MNQ1!,Buy,Market,4,,,29267.5,Filled,,2026-08-26 16:50:09,2026-08-26 16:50:09,3452826365,,20x,"11,707.00 USD"
CME_MINI:MNQ1!,Buy,Stop,4,,29311.25,,Cancelled,,2026-08-26 16:50:07,2026-08-26 16:50:09,3452825702,,,
CME_MINI:MNQ1!,Sell,Market,4,,,29270.25,Filled,,2026-08-26 16:50:02,2026-08-26 16:50:02,3452824433,,20x,"11,708.10 USD"
CME_MINI:MNQ1!,Buy,Limit,3,28884,,,Cancelled,,2026-08-24 17:04:01,2026-08-24 17:22:04,3442440517,,,
CME_MINI:MNQ1!,Buy,Stop,3,,29022.75,29025.5,Filled,,2026-08-24 17:04:01,2026-08-24 17:22:04,3442440516,,,
CME_MINI:MNQ1!,Sell,Market,3,,,28974.75,Filled,,2026-08-24 17:04:01,2026-08-24 17:04:01,3442440515,,20x,"8,692.42 USD"
CME_MINI:MNQ1!,Buy,Limit,2,29240.5,,,Cancelled,,2026-08-20 17:18:02,2026-08-20 17:20:25,3427950329,,,
CME_MINI:MNQ1!,Buy,Stop,2,,29339.25,29345.25,Filled,,2026-08-20 17:18:02,2026-08-20 17:20:25,3427950328,,,
CME_MINI:MNQ1!,Sell,Market,2,,,29339.25,Filled,,2026-08-20 17:18:02,2026-08-20 17:18:02,3427950326,,20x,"5,867.85 USD"
